HARI2 Crest Time,HARI2 Stage,GRFI2 Stage,Travel Time,HARI2 Crest Date,BEAI2 Stage
5/30/2004 4:00,26.003937,19.901575,6h ,5/30/2004,15.4
6/7/2004 0:00,27.234251,21.40748,22h ,6/7/2004,16.9
6/26/2004 7:00,26.476377,20.374016,-1h ,6/26/2004,17.5
12/8/2004 20:00,24.911417,16.811024,7h ,12/8/2004,18.9
1/7/2005 7:00,26.52559,18.530184,7h ,1/7/2005,17
1/15/2005 13:00,28.179132,17.834646,19h ,1/15/2005,24.9
1/17/2005 9:00,28.228348,17.834646,2d 15h ,1/17/2005,24.9
2/15/2005 23:00,24.881891,16.673227,3h ,2/15/2005,17.5
4/16/2005 9:00,21.94882,16.811024,-4h ,4/16/2005,11.6
3/7/2008 6:00,25.35433,17.844486,6h ,3/7/2008,18.2
4/15/2008 6:00,27.874014,21.95866,1d 6h ,4/15/2008,17.4
4/29/2008 12:00,28.56299,23.120079,6h ,4/29/2008,16.5
5/7/2008 6:00,28.818895,23.651573,6h ,5/7/2008,14.9
6/28/2008 12:00,35.807087,30.797245,-12h ,6/28/2008,18.3
8/2/2008 0:00,24.72441,20.3937,0m,8/2/2008,10.3
9/19/2008 6:00,31.68307,25.561024,18h ,9/19/2008,25
3/18/2009 0:00,30.875982,23.100393,1d 18h ,3/18/2009,25.2
3/31/2009 18:00,29.311024,20.590551,6h ,3/31/2009,22
4/15/2009 6:00,28.316929,19.124016,6h ,4/15/2009,21.1
5/5/2009 18:00,30.836615,23.494095,1d ,5/5/2009,23.9
5/21/2009 18:00,32.450787,24.911417,18h ,5/21/2009,27.4
6/27/2009 6:00,25.108267,18.23819,6h ,6/27/2009,17.2
11/3/2009 12:00,30.718504,23.937008,18h ,11/3/2009,22.9
11/20/2009 0:00,29.763779,20.748032,0m,11/20/2009,20.3
12/28/2009 18:00,26.968502,18.257874,-6h ,12/28/2009,21
1/27/2010 0:00,25.728346,18.887794,6h ,1/27/2010,18.7
3/28/2010 0:00,30.118109,24.028872,-1d ,3/28/2010,20.1
4/29/2010 12:00,26.466534,21.112206,12h ,4/29/2010,14.4
5/21/2010 0:00,30.334644,24.409447,12h ,5/21/2010,20.5
6/28/2010 12:00,33.47441,26.699474,12h ,6/28/2010,25.7
7/26/2010 0:00,29.812992,24.291338,2d ,7/26/2010,16.8
8/16/2010 6:00,26.043306,21.013779,-12h ,8/16/2010,12.9
10/12/2010 18:00,22.02756,17.667322,-6h ,10/12/2010,
3/2/2011 12:00,26.938974,19.832676,6h ,3/2/2011,19.4
5/2/2011 0:00,31.889761,25.885826,1d ,5/2/2011,22.8
6/7/2011 12:00,30.748032,24.055117,12h ,6/7/2011,22.4
6/20/2011 6:00,32.4311,25.905512,18h ,6/20/2011,22.8
6/30/2011 18:00,31.338583,24.61614,-18h ,6/30/2011,22.8
3/16/2013 0:00,25.255905,19.399605,12h ,3/16/2013,16.3
4/26/2013 6:00,36.33858,29.517715,12h ,4/26/2013,29.8
6/4/2013 18:00,36.81102,30.915352,6h ,6/4/2013,26.4
7/7/2013 5:00,27.637794,22.086615,0m,7/7/2013,16
4/5/2014 3:00,23.927166,16.909449,2h ,4/5/2014,14.6
4/30/2014 8:00,21.978346,17.194883,-5h ,4/30/2014,11.1
5/19/2014 17:00,23.887796,18.740158,17h ,5/19/2014,13.3
6/6/2014 9:00,22.647638,17.627953,-7h ,6/6/2014,13.4
6/11/2014 20:00,24.911417,18.700787,1h ,6/11/2014,13.4
7/11/2014 21:00,31.269686,26.003937,6h ,7/11/2014,17.2
9/14/2014 23:00,25.748032,20,4h ,9/14/2014,15.8
10/4/2014 18:00,24.055117,17.017715,-2h ,10/4/2014,13.3
10/17/2014 17:00,22.65748,16.850395,-1h ,10/17/2014,13.3
6/10/2015 20:00,24.901575,19.094488,6h ,6/10/2015,12.6
6/23/2015 21:00,34.09449,27.401575,-3h ,6/23/2015,29.8
6/30/2015 16:00,36.496063,29.48819,0m,6/30/2015,29.8
7/14/2015 16:00,33.838585,25.078741,-8h ,7/14/2015,28.1
7/21/2015 12:00,32.883858,23.001968,-20h ,7/21/2015,28.1
12/4/2015 10:00,24.881891,19.320866,9h ,12/4/2015,15
12/21/2015 13:00,26.033464,20.521654,2d 2h ,12/21/2015,15.6
12/31/2015 1:00,36.830708,30.90879,1h ,12/31/2015,29.2
4/2/2016 16:00,23.759844,18.287401,15h ,4/2/2016,13.4
4/12/2016 18:00,23.366142,17.509842,12h ,4/12/2016,13.4
5/15/2016 7:00,23.01181,17.411419,1d 14h ,5/15/2016,15.3
9/4/2016 18:00,23.179134,17.283464,15h ,9/4/2016,14.6
9/18/2016 2:00,23.129923,16.811024,-12h ,9/18/2016,14.7
10/9/2016 17:00,24.271652,19.33071,5h ,10/9/2016,11.1
1/24/2017 19:00,22.805119,16.791338,9h ,1/24/2017,15.2
3/11/2017 9:00,22.42126,17.283464,3h ,3/11/2017,11.2
4/11/2017 18:00,27.401575,20.807087,1d 16h ,4/11/2017,20.1
5/6/2017 8:00,35.216537,29.557087,4h ,5/6/2017,24.9
5/22/2017 19:00,31.387796,23.149607,6h ,5/22/2017,22.4
5/23/2017 20:00,31.17126,23.149607,1d 7h ,5/23/2017,22.2
7/30/2017 6:00,22.696852,17.234251,10h ,7/30/2017,12.8
