MURI2 Crest Time,MURI2 Stage,CPGM7 Stage,Travel Time,MURI2 Crest Date,Big Muddy Flow
3/23/2008 6:00,37.18,41.04,-1d ,3/23/2008,31300
4/13/2008 0:00,30.06,39.52,-2d -18h ,4/13/2008,17600
5/20/2008 0:00,23.56,35.59,0m,5/20/2008,8360
5/30/2008 12:00,20.97,33.12,18h ,5/30/2008,6510
3/17/2009 12:00,16.07,33.25,0m,3/17/2009,853
4/2/2009 6:00,16.74,33.41,-6h ,4/2/2009,1660
5/6/2009 6:00,23.15,37.96,-1d ,5/6/2009,6790
5/14/2009 18:00,27.85,37.42,2d 18h ,5/14/2009,12700
5/23/2009 6:00,25.94,38.83,0m,5/23/2009,9030
7/17/2009 12:00,24.6,23.61,2d 12h ,7/17/2009,10800
11/5/2009 6:00,25.76,39.04,6h ,11/5/2009,8390
11/22/2009 12:00,17.95,34.21,-6h ,11/22/2009,1840
12/30/2009 6:00,27.51,32.16,12h ,12/30/2009,13700
1/28/2010 18:00,18.76,34.65,-12h ,1/28/2010,4040
3/30/2010 18:00,25.58,38.57,-18h ,3/30/2010,9260
4/30/2010 18:00,18.01,34.87,-1d -12h ,4/30/2010,1390
5/22/2010 12:00,22.45,39.43,-18h ,5/22/2010,874
5/23/2010 6:00,22.45,39.43,0m,5/23/2010,1120
6/30/2010 12:00,22.29,38.97,-12h ,6/30/2010,450
7/1/2010 12:00,22.33,39.03,-6h ,7/1/2010,555
7/13/2010 12:00,20.73,37.33,-6h ,7/13/2010,248
7/27/2010 6:00,19.52,36.38,-6h ,7/27/2010,284
8/1/2010 12:00,18.55,35.53,-2d -6h ,8/1/2010,187
3/4/2011 12:00,19.56,34.69,0m,3/4/2011,4390
3/15/2011 12:00,20.97,33.86,0m,3/15/2011,5710
3/19/2011 12:00,22.87,33.54,1d 18h ,3/19/2011,8360
5/2/2011 12:00,40.41,46.26,-18h ,5/2/2011,39100
5/3/2011 6:00,40.44,46.26,0m,5/3/2011,40300
5/26/2011 6:00,21.22,35.55,-1d -6h ,5/26/2011,5000
5/31/2011 12:00,22.59,38.32,-1d ,5/31/2011,4360
6/8/2011 12:00,20.57,37.16,-1d ,6/8/2011,708
6/24/2011 18:00,25.11,38.37,1d 6h ,6/24/2011,8140
6/30/2011 12:00,27.260002,37.77,2d 12h ,6/30/2011,10600
7/6/2011 12:00,25.91,38.89,1d ,7/6/2011,8770
1/18/2013 12:00,22.71,11.64,2d ,1/18/2013,9630
3/22/2013 18:00,28.73,29.18,0m,3/22/2013,14700
4/26/2013 0:00,26.970001,42.11,-12h ,4/26/2013,7550
5/8/2013 12:00,25.22,40.23,1d 18h ,5/8/2013,7340
6/7/2013 0:00,30.74,44.47,0m,6/7/2013,10000
6/18/2013 0:00,20.54,36.25,0m,6/18/2013,3510
4/9/2014 0:00,29.23,31.810001,2d 6h ,4/9/2014,14900
7/13/2014 12:00,18.65,34.82,-1d ,7/13/2014,277
3/18/2015 18:00,27,23.74,2d 18h ,3/18/2015,12900
6/13/2015 6:00,21.07,34.19,18h ,6/13/2015,5370
6/23/2015 18:00,31.21,42.85,0m,6/23/2015,14400
7/3/2015 12:00,27.51,43.08,6h ,7/3/2015,6200
7/13/2015 12:00,24.48,40.28,-6h ,7/13/2015,5290
7/24/2015 12:00,20.16,37.36,-6h ,7/24/2015,1340
12/22/2015 0:00,18.32,35.04,-6h ,12/22/2015,956
1/2/2016 6:00,36.11,48.84,6h ,1/2/2016,19500
1/13/2016 12:00,23.17,35.48,0m,1/13/2016,7460
5/17/2016 0:00,23.87,32.23,2d 12h ,5/17/2016,9520
4/11/2017 0:00,19.46,34.75,-6h ,4/11/2017,3440
5/4/2017 12:00,38.19,45.91,-2d -12h ,5/4/2017,25400
5/5/2017 0:00,38.33,45.91,-2d ,5/5/2017,27800
5/20/2017 18:00,23.85,34.69,0m,5/20/2017,6360
5/25/2017 6:00,23.48,35.69,-2d ,5/25/2017,6020
4/3/2018 6:00,30.83,30.299997,0m,4/3/2018,19100
9/14/2018 12:00,22.33,33.27,1d 6h ,9/14/2018,7570
10/18/2018 18:00,20.55,36.78,-18h ,10/18/2018,527
12/20/2018 12:00,23.84,24.59,0m,12/20/2018,10900
1/6/2019 12:00,20.47,34.56,1d 6h ,1/6/2019,5680
1/27/2019 18:00,23.43,26.859999,1d 12h ,1/27/2019,9990
2/13/2019 12:00,29.49,30.820002,-1d -6h ,2/13/2019,16600
